电影排名,电影名称,评分,短评,评价人数,导演,电影海报
144,釜山行,8.6,揭露人性的丧尸题材力作。,981420人评价, 延尚昊 Sang-ho Yeon,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2360940399.jpg
145,一个叫欧维的男人决定去死,8.9,惠及一生的美丽。,351134人评价, 汉内斯·赫尔姆 Hannes Holm,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2406624993.jpg
146,哪吒闹海,9.1,想你时你在闹海。,210969人评价, 严定宪 Dingxian Yan / 王树忱 Shuchen Wang,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2532803206.jpg
147,血战钢锯岭,8.7,优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,666243人评价, 梅尔·吉布森 Mel Gibson,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2398141939.jpg
148,被解救的姜戈,8.8,热血沸腾，那个低俗、性感的无耻混蛋又来了。,503453人评价, 昆汀·塔伦蒂诺 Quentin Tarantino,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1800813767.jpg
149,七武士,9.3,时代悲歌。,160243人评价, 黑泽明 Akira Kurosawa,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2215886505.jpg
150,未麻的部屋,9.0,好的剧本是，就算你猜到了结局也猜不到全部。,245687人评价, 今敏 Satoshi Kon,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p1351050722.jpg
151,我是山姆,9.0,爱并不需要智商 。,265768人评价, 杰茜·尼尔森 Jessie Nelson,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p652417775.jpg
152,喜宴,8.9,中国家庭的喜怒哀乐忍。,285126人评价, 李安 Ang Lee,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2249048907.jpg
153,头号玩家,8.7,写给影迷，动漫迷和游戏迷的一封情书。,1152318人评价, 史蒂文·斯皮尔伯格 Steven Spielberg,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2516578307.jpg
154,电锯惊魂,8.7,真相就在眼前。,434181人评价, 詹姆斯·温 James Wan,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p726839485.jpg
155,风之谷,8.9,动画片的圣经。,310383人评价, 宫崎骏 Hayao Miyazaki,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p1917567652.jpg
156,上帝之城,9.0,被上帝抛弃了的上帝之城。,259148人评价, 费尔南多·梅里尔斯 Fernando Meirelles / 卡迪亚·兰德 Kátia Lund,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p455677490.jpg
157,英雄本色,8.7,英雄泪短，兄弟情长。 ,435136人评价, 吴宇森 John Woo,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2504997087.jpg
158,新世界,8.9,要做就做得狠一点，这样才能活下去。,309105人评价, 朴勋政 Hoon-jung Park,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1903379979.jpg
159,卢旺达饭店,8.9,当这个世界闭上双眼，他却敞开了怀抱。,263526人评价, 特瑞·乔治 Terry George,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p470419493.jpg
160,三块广告牌,8.7,怼天怼地，你走后，她与世界为敌。,694823人评价, 马丁·麦克唐纳 Martin McDonagh,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2510081688.jpg
161,疯狂原始人,8.7,老少皆宜，这就是好莱坞动画的魅力。,721894人评价, 科克·德·米科 Kirk De Micco / 克里斯·桑德斯 Chris Sanders,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1867084027.jpg
162,谍影重重3,8.8,像吃了苏打饼一样干脆的电影。,356467人评价, 保罗·格林格拉斯 Paul Greengrass,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p792223507.jpg
163,模仿游戏,8.7,他给机器起名“克里斯托弗”，因为这是他初恋的名字。,515156人评价, 莫滕·泰杜姆 Morten Tyldum,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2255040492.jpg
164,花样年华,8.7,偷情本没有这样美。,484234人评价, 王家卫 Kar Wai Wong,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1910828286.jpg
165,黑客帝国3：矩阵革命,8.8,不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,360336人评价, 拉娜·沃卓斯基 Lana Wachowski / 莉莉·沃卓斯基 Lilly Wachowski,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p443461818.jpg
166,纵横四海,8.8,香港浪漫主义警匪动作片的巅峰之作。,344461人评价, 吴宇森 John Woo,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2597918718.jpg
167,达拉斯买家俱乐部,8.8,Jared Leto的腿比女人还美！,376009人评价, 让-马克·瓦雷 Jean-Marc Vallée,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2166160837.jpg
168,头脑特工队,8.7,愿我们都不用长大，每一座城堡都能永远存在。,496602人评价, 彼特·道格特 Pete Docter / 罗纳尔多·德尔·卡门 Ronaldo Del Carmen,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2266293606.jpg
169,寄生虫,8.8,岁月流逝，来日可追。,1144029人评价, 奉俊昊 Joon-ho Bong,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2561439800.jpg
170,岁月神偷,8.7,荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,508235人评价, 罗启锐 Alex Law,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p456666151.jpg
171,心迷宫,8.7,穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,417172人评价, 忻钰坤 Yukun Xin,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2276780256.jpg
172,你的名字。,8.4,一个针管引发的血案。,1155693人评价, 新海诚 Makoto Shinkai,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2395733377.jpg
173,记忆碎片,8.7,养狗三日，便会对你终其一生。,515373人评价, 克里斯托弗·诺兰 Christopher Nolan,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p641688453.jpg
174,忠犬八公物语,9.2,是枝裕和的家庭习作。,160096人评价, Seijirô Kôyama,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2603716224.jpg
176,荒蛮故事,8.8,始于荒诞，止于更荒诞。,361577人评价, 达米安·斯兹弗隆 Damián Szifron,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2584519452.jpg
177,惊魂记,9.0,故事的反转与反转，分裂电影的始祖。,215693人评价, 阿尔弗雷德·希区柯克 Alfred Hitchcock,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1021883305.jpg
178,哈利·波特与火焰杯,8.7,这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,477066人评价, 迈克·内威尔 Mike Newell,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p735391084.jpg
179,爆裂鼓手,8.7,爱，是个动词。,474023人评价, 达米恩·查泽雷 Damien Chazelle,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2220776342.jpg
180,真爱至上,8.6,上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,607869人评价, 理查德·柯蒂斯 Richard Curtis,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p475600770.jpg
181,贫民窟的百万富翁,8.6,电影诗。,638503人评价, 丹尼·鲍尔 Danny Boyle / 洛芙琳·坦丹 Loveleen Tandan,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2434249040.jpg
182,东邪西毒,8.6,幸福是生生不息，却难以触及的远。 ,494171人评价, 王家卫 Kar Wai Wong,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p1982176012.jpg
183,萤火虫之墓,8.7,我们组成了家。,356357人评价, 高畑勋 Isao Takahata,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2237136718.jpg
184,小偷家族,8.7,天使暂时离开。,695813人评价, 是枝裕和 Hirokazu Koreeda,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2530599636.jpg
185,绿里奇迹,8.9,黑暗之美。,254703人评价, Frank Darabont,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p767586451.jpg
186,黑天鹅,8.6,迪士尼和皮克斯拿错剧本的产物。,694359人评价, 达伦·阿罗诺夫斯基 Darren Aronofsky,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2549648344.jpg
187,无敌破坏王,8.7,感情不分食草或者食肉。,444481人评价, 瑞奇·莫尔 Rich Moore,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1735642656.jpg
188,你看起来好像很好吃,8.9,所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,283980人评价, 藤森雅也 Masaya Fujimori,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p709670262.jpg
189,九品芝麻官,8.6,松鼠才是角儿。,513307人评价, 王晶 Jing Wong,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p648370300.jpg
190,爱在午夜降临前,8.8,生活在自己的世界里，也可以让周围的人显得可笑和渺小。,298975人评价, 理查德·林克莱特 Richard Linklater,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2074715729.jpg
191,冰川时代,8.6,中国版《两杆大烟枪》。,522102人评价, 卡洛斯·沙尔丹哈 Carlos Saldanha / 克里斯·韦奇 Chris Wedge,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1910895719.jpg
192,雨人,8.7,爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,347039人评价, 巴瑞·莱文森 Barry Levinson,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2353324612.jpg
193,疯狂的石头,8.5,不要企图在重复中寻找已经失去的爱。,674886人评价, 宁浩 Hao Ning,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p712241453.jpg
194,恋恋笔记本,8.5,骨灰级歌舞片。,550324人评价, 尼克·卡索维茨 Nick Cassavetes,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p483604864.jpg
195,恐怖游轮,8.5,宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,666762人评价, 克里斯托弗·史密斯 Christopher Smith,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p462470694.jpg
196,雨中曲,9.1,假戏真情，爱欲深海,174351人评价, 斯坦利·多南 Stanley Donen / 吉恩·凯利 Gene Kelly,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1612355875.jpg
197,魔女宅急便,8.7,现代科幻电影的开山之作，最伟大导演的最伟大影片。,384436人评价, 宫崎骏 Hayao Miyazaki,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p456676352.jpg
198,色，戒,8.5,世界不完美，爱会有奇迹。,591901人评价, 李安 Ang Lee,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p453716305.jpg
201,虎口脱险,8.9,永远看不腻的喜剧。,202734人评价, 杰拉尔·乌里 Gérard Oury,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2399597512.jpg
202,海边的曼彻斯特,8.6,我们都有权利不与自己的过去和解。,405951人评价, 肯尼斯·罗纳根 Kenneth Lonergan,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2421855655.jpg
203,城市之光,9.3,永远的小人物，伟大的卓别林。,113535人评价, Charles Chaplin,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2170238828.jpg
204,可可西里,8.8,坚硬的信仰。,248865人评价, 陆川 Chuan Lu,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2363208684.jpg
205,人工智能,8.7,对爱的执着，可以超越一切。,368693人评价, 史蒂文·斯皮尔伯格 Steven Spielberg,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p792257137.jpg
206,初恋这件小事,8.4,黑小鸭速效美白记。,857487人评价, 黑泽明 Akira Kurosawa,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p1505312273.jpg
207,罗生门,8.8,人生的N种可能性。,257056人评价, 伦尼·阿伯拉罕森 Lenny Abrahamson,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p1598883511.jpg
208,房间,8.8,被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,324780人评价, 詹姆斯·卡梅隆 James Cameron,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2259715855.jpg
209,终结者2：审判日,8.7,少见的超越首部的续集，动作片中的经典。,291286人评价, 郭柯 Ke Guo,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1910909085.jpg
210,二十二,8.7,有一些东西不应该被遗忘。,245260人评价, 黄信尧 Hsin-yao Huang,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2457609817.jpg
211,大佛普拉斯,8.7,人们可以登上月球，却永远无法探索人们内心的宇宙。,349057人评价, 罗伯·莱纳 Rob Reiner,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2505928032.jpg
212,遗愿清单,8.7,用剩余不多的时间，去燃烧整个生命。,340129人评价, 杨德昌 Edward Yang,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1481879628.jpg
213,牯岭街少年杀人事件,8.9,弱者送给弱者的一刀。,220938人评价, 邓肯·琼斯 Duncan Jones,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p848381236.jpg
214,源代码,8.5,邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,690927人评价, 布莱恩·辛格 Bryan Singer,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p988260245.jpg
215,波西米亚狂想曲,8.7,中国式内在的美国电影。,487041人评价, 茂文·勒鲁瓦 Mervyn LeRoy,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2549558913.jpg
216,魂断蓝桥,8.8,嬉笑怒骂，调风动月。,232190人评价, 李惠民 Raymond Lee,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2351134499.jpg
217,新龙门客栈,8.6,人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,369770人评价, 徐克 Hark Tsui,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1421018669.jpg
218,青蛇,8.6,“多么美好的一天！”轰轰轰砰咚，啪哒哒哒轰隆隆，磅~,431110人评价, 乔治·米勒 George Miller,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2570901292.jpg
219,疯狂的麦克斯4：狂暴之路,8.6,昆汀同学越来越变态了，比北野武还杜琪峰。,437400人评价, Quentin Tarantino,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2236181653.jpg
220,无耻混蛋,8.6,日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,398168人评价, 是枝裕和 Hirokazu Koreeda,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2575043939.jpg
221,步履不停,8.8,每个美丽事物背后都是滴血的现实。,226320人评价, 爱德华·兹威克 Edward Zwick,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2375245718.jpg
222,血钻,8.7,传奇，不是每个人都可以拥有。,308054人评价, 今敏 Satoshi Kon,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p1244017073.jpg
226,海洋,9.1,大海啊，不全是水。,141475人评价, 雅克·贝汉 Jacques Perrin / 雅克·克鲁奥德 Jacques Cluzaud,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2559581324.jpg
227,彗星来的那一夜,8.5,小成本大魅力。,442260人评价, 詹姆斯·沃德·布柯特 James Ward Byrkit,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2187896734.jpg
228,谍影重重2,8.7,谁说王家卫镜头很晃？,298858人评价, 保罗·格林格拉斯 Paul Greengrass,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p667644866.jpg
229,战争之王,8.7,做一颗让别人需要你的棋子。,297554人评价, 安德鲁·尼科尔 Andrew Niccol,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p792282381.jpg
230,穿越时空的少女,8.6,爱上未来的你。 ,330475人评价, 细田守 Mamoru Hosoda,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2079334286.jpg
231,阿飞正传,8.5,王家卫是一种风格，张国荣是一个代表。,419010人评价, 王家卫 Kar Wai Wong,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2525770523.jpg
232,千钧一发,8.8,一部能引人思考的科幻励志片。,223661人评价, 安德鲁·尼科尔 Andrew Niccol,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2195672555.jpg
233,地球上的星星,8.9,天使保护事件始末。,175589人评价, 阿米尔·汗 Aamir Khan,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1973489335.jpg
234,完美陌生人,8.5,来啊，互相伤害啊！,456720人评价, 保罗·格诺维瑟 Paolo Genovese,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2522331945.jpg
235,谍影重重,8.6,哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,357331人评价, 道格·里曼 Doug Liman,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p1597183981.jpg
236,东京物语,9.2,东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,112749人评价, 小津安二郎 Yasujirô Ozu,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1925331564.jpg
237,黑客帝国2：重装上阵,8.6,一个精彩的世界观正在缓缓建立。,319842人评价, 拉娜·沃卓斯基 Lana Wachowski / 莉莉·沃卓斯基 Lilly Wachowski,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p443461390.jpg
238,香水,8.5,一个单凭体香达到高潮的男人。,470877人评价, 汤姆·提克威 Tom Tykwer,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2571500223.jpg
239,崖上的波妞,8.6,你要相信，这世上真的有爱存在，不管在什么年纪 ,390281人评价, 宫崎骏 Hayao Miyazaki,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2627847859.jpg
240,我爱你,9.1,爱我就给我看你的播放列表。,137787人评价, 秋昌民 Chang-min Choo,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1075591188.jpg
241,再次出发之纽约遇见你,8.6,当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,357097人评价, 约翰·卡尼 John Carney,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2250287733.jpg
242,朗读者,8.6,新闻人的理性求真。,401555人评价, 史蒂芬·戴德利 Stephen Daldry,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1140984198.jpg
243,茶馆,9.5,世界离独裁只有五天。,73867人评价, 谢添 Tian Xie,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2528965424.jpg
244,聚焦,8.8,过去的如果就让它过去了，未来只会越来越糟！,237381人评价, 托马斯·麦卡锡 Thomas McCarthy,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2263822658.jpg
245,浪潮,8.7,不可猜的青春迷笛。 ,231361人评价, 丹尼斯·甘塞尔 Dennis Gansel,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p1344888983.jpg
246,驴得水,8.3,宝莱坞的萝莉与大叔。,777051人评价, 周申 Shen Zhou / 刘露 Lu Liu,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2393044761.jpg
247,猜火车,8.5,诺兰的牛逼来源于内心散发出的恐惧。,367438人评价, 丹尼·博伊尔 Danny Boyle,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p513567548.jpg
